timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716806519567,5,Видалити героя ,200,OK,Thread Group 1-381,text,true,,249,213,246,246,http://localhost:3001/character/2,5,0,0
1716806519568,5,Змінити героя,200,OK,Thread Group 1-450,text,true,,235,230,246,246,http://localhost:3001/character/2,5,0,0
1716806519562,11,Створити героя,200,OK,Thread Group 1-84,text,true,,235,231,246,246,http://localhost:3001/character,11,0,0
1716806519563,10,Отримати героя за id,200,OK,Thread Group 1-449,text,true,,235,127,246,246,http://localhost:3001/character/2,10,0,0
1716806513449,6126,Отриати всіх героїв,200,OK,Thread Group 1-310,text,true,,280,126,246,246,http://localhost:3001/characters,6126,0,371
1716806519570,5,Видалити героя ,200,OK,Thread Group 1-887,text,true,,249,213,246,246,http://localhost:3001/character/2,5,0,0
1716806519571,4,Змінити героя,200,OK,Thread Group 1-828,text,true,,235,230,245,245,http://localhost:3001/character/2,4,0,0
1716806519571,5,Змінити героя,200,OK,Thread Group 1-824,text,true,,235,230,245,245,http://localhost:3001/character/2,5,0,0
1716806519572,4,Створити героя,200,OK,Thread Group 1-797,text,true,,235,231,245,245,http://localhost:3001/character,4,0,0
1716806519572,5,Отриати всіх героїв,200,OK,Thread Group 1-381,text,true,,280,126,245,245,http://localhost:3001/characters,5,0,0
1716806519573,4,Видалити героя ,200,OK,Thread Group 1-450,text,true,,249,213,245,245,http://localhost:3001/character/2,4,0,0
1716806519573,5,Змінити героя,200,OK,Thread Group 1-84,text,true,,235,230,245,245,http://localhost:3001/character/2,5,0,0
1716806519568,11,Створити героя,200,OK,Thread Group 1-277,text,true,,235,231,245,245,http://localhost:3001/character,11,0,0
1716806519569,10,Отримати героя за id,200,OK,Thread Group 1-217,text,true,,235,127,245,245,http://localhost:3001/character/2,10,0,0
1716806513663,5918,Отриати всіх героїв,200,OK,Thread Group 1-477,text,true,,280,126,245,245,http://localhost:3001/characters,5918,0,160
1716806519575,6,Видалити героя ,200,OK,Thread Group 1-828,text,true,,249,213,245,245,http://localhost:3001/character/2,6,0,0
1716806519576,6,Видалити героя ,200,OK,Thread Group 1-824,text,true,,249,213,244,244,http://localhost:3001/character/2,6,0,0
1716806519576,7,Змінити героя,200,OK,Thread Group 1-797,text,true,,235,230,243,243,http://localhost:3001/character/2,7,0,0
1716806519577,7,Отримати героя за id,200,OK,Thread Group 1-381,text,true,,235,127,243,243,http://localhost:3001/character/2,7,0,0
1716806519577,7,Отриати всіх героїв,200,OK,Thread Group 1-450,text,true,,274,126,243,243,http://localhost:3001/characters,7,0,0
1716806519578,7,Видалити героя ,200,OK,Thread Group 1-84,text,true,,249,213,243,243,http://localhost:3001/character/2,7,0,0
1716806519579,7,Змінити героя,200,OK,Thread Group 1-277,text,true,,235,230,243,243,http://localhost:3001/character/2,7,0,0
1716806519579,7,Створити героя,200,OK,Thread Group 1-217,text,true,,235,231,243,243,http://localhost:3001/character,7,0,0
1716806519573,14,Створити героя,200,OK,Thread Group 1-449,text,true,,235,231,243,243,http://localhost:3001/character,14,0,0
1716806519574,13,Отримати героя за id,200,OK,Thread Group 1-310,text,true,,235,127,243,243,http://localhost:3001/character/2,13,0,0
1716806514707,4882,Отриати всіх героїв,200,OK,Thread Group 1-933,text,true,,277,126,243,243,http://localhost:3001/characters,4882,0,3
1716806519583,6,Видалити героя ,200,OK,Thread Group 1-797,text,true,,249,213,243,243,http://localhost:3001/character/2,6,0,0
1716806519584,6,Створити героя,200,OK,Thread Group 1-381,text,true,,235,231,242,242,http://localhost:3001/character,6,0,0
1716806519585,5,Отримати героя за id,200,OK,Thread Group 1-450,text,true,,235,127,242,242,http://localhost:3001/character/2,5,0,0
1716806519585,6,Отриати всіх героїв,200,OK,Thread Group 1-84,text,true,,277,126,242,242,http://localhost:3001/characters,6,0,0
1716806519586,6,Видалити героя ,200,OK,Thread Group 1-277,text,true,,249,213,242,242,http://localhost:3001/character/2,6,0,0
1716806519587,5,Змінити героя,200,OK,Thread Group 1-217,text,true,,235,230,242,242,http://localhost:3001/character/2,5,0,0
1716806519587,6,Змінити героя,200,OK,Thread Group 1-449,text,true,,235,230,242,242,http://localhost:3001/character/2,6,0,0
1716806519580,13,Отримати героя за id,200,OK,Thread Group 1-477,text,true,,235,127,242,242,http://localhost:3001/character/2,13,0,0
1716806514629,4966,Отриати всіх героїв,200,OK,Thread Group 1-974,text,true,,274,126,242,242,http://localhost:3001/characters,4966,0,1
1716806519590,5,Змінити героя,200,OK,Thread Group 1-381,text,true,,235,230,242,242,http://localhost:3001/character/2,5,0,0
1716806519590,6,Створити героя,200,OK,Thread Group 1-450,text,true,,235,231,242,242,http://localhost:3001/character,6,0,0
1716806519591,5,Отримати героя за id,200,OK,Thread Group 1-84,text,true,,235,127,242,242,http://localhost:3001/character/2,5,0,0
1716806519592,5,Отриати всіх героїв,200,OK,Thread Group 1-277,text,true,,277,126,242,242,http://localhost:3001/characters,5,0,0
1716806519592,6,Видалити героя ,200,OK,Thread Group 1-217,text,true,,249,213,242,242,http://localhost:3001/character/2,6,0,0
1716806519593,5,Видалити героя ,200,OK,Thread Group 1-449,text,true,,249,213,242,242,http://localhost:3001/character/2,5,0,0
1716806519593,5,Створити героя,200,OK,Thread Group 1-477,text,true,,235,231,242,242,http://localhost:3001/character,5,0,0
1716806519588,11,Створити героя,200,OK,Thread Group 1-310,text,true,,235,231,242,242,http://localhost:3001/character,11,0,0
1716806519588,12,Отримати героя за id,200,OK,Thread Group 1-933,text,true,,235,127,242,242,http://localhost:3001/character/2,12,0,0
1716806514036,5565,Отриати всіх героїв,200,OK,Thread Group 1-716,text,true,,277,126,242,242,http://localhost:3001/characters,5565,0,3
1716806519595,6,Видалити героя ,200,OK,Thread Group 1-381,text,true,,249,213,242,242,http://localhost:3001/character/2,6,0,0
1716806519596,6,Змінити героя,200,OK,Thread Group 1-450,text,true,,235,230,241,241,http://localhost:3001/character/2,6,0,0
1716806519596,6,Створити героя,200,OK,Thread Group 1-84,text,true,,235,231,241,241,http://localhost:3001/character,6,0,0
1716806519597,6,Отримати героя за id,200,OK,Thread Group 1-277,text,true,,235,127,241,241,http://localhost:3001/character/2,6,0,0
1716806519598,5,Отриати всіх героїв,200,OK,Thread Group 1-217,text,true,,277,126,241,241,http://localhost:3001/characters,5,0,0
1716806519598,6,Отриати всіх героїв,200,OK,Thread Group 1-449,text,true,,277,126,241,241,http://localhost:3001/characters,6,0,0
1716806519599,5,Змінити героя,200,OK,Thread Group 1-477,text,true,,235,230,241,241,http://localhost:3001/character/2,5,0,0
1716806519599,6,Змінити героя,200,OK,Thread Group 1-310,text,true,,235,230,241,241,http://localhost:3001/character/2,6,0,0
1716806519594,11,Отримати героя за id,200,OK,Thread Group 1-974,text,true,,235,127,241,241,http://localhost:3001/character/2,11,0,0
1716806514727,4880,Отриати всіх героїв,200,OK,Thread Group 1-806,text,true,,277,126,241,241,http://localhost:3001/characters,4880,0,2
1716806519602,4,Видалити героя ,200,OK,Thread Group 1-450,text,true,,249,213,241,241,http://localhost:3001/character/2,4,0,0
1716806519602,5,Змінити героя,200,OK,Thread Group 1-84,text,true,,235,230,240,240,http://localhost:3001/character/2,5,0,0
1716806519603,4,Створити героя,200,OK,Thread Group 1-277,text,true,,235,231,240,240,http://localhost:3001/character,4,0,0
1716806519603,5,Отримати героя за id,200,OK,Thread Group 1-217,text,true,,235,127,240,240,http://localhost:3001/character/2,5,0,0
1716806519604,4,Отримати героя за id,200,OK,Thread Group 1-449,text,true,,235,127,240,240,http://localhost:3001/character/2,4,0,0
1716806519604,5,Видалити героя ,200,OK,Thread Group 1-477,text,true,,249,213,240,240,http://localhost:3001/character/2,5,0,0
1716806519605,5,Видалити героя ,200,OK,Thread Group 1-310,text,true,,249,213,240,240,http://localhost:3001/character/2,5,0,0
1716806519600,11,Створити героя,200,OK,Thread Group 1-933,text,true,,235,231,240,240,http://localhost:3001/character,10,0,0
1716806519600,11,Отримати героя за id,200,OK,Thread Group 1-716,text,true,,235,127,240,240,http://localhost:3001/character/2,11,0,0
1716806514693,4920,Отриати всіх героїв,200,OK,Thread Group 1-941,text,true,,274,126,240,240,http://localhost:3001/characters,4920,0,1
1716806519607,6,Видалити героя ,200,OK,Thread Group 1-84,text,true,,249,213,240,240,http://localhost:3001/character/2,6,0,0
1716806519607,6,Змінити героя,200,OK,Thread Group 1-277,text,true,,235,230,239,239,http://localhost:3001/character/2,6,0,0
1716806519608,6,Створити героя,200,OK,Thread Group 1-217,text,true,,235,231,239,239,http://localhost:3001/character,6,0,0
1716806519608,7,Створити героя,200,OK,Thread Group 1-449,text,true,,235,231,239,239,http://localhost:3001/character,7,0,0
1716806519609,7,Отриати всіх героїв,200,OK,Thread Group 1-477,text,true,,277,126,239,239,http://localhost:3001/characters,7,0,0
1716806519610,7,Отриати всіх героїв,200,OK,Thread Group 1-310,text,true,,277,126,239,239,http://localhost:3001/characters,7,0,0
1716806519611,7,Змінити героя,200,OK,Thread Group 1-933,text,true,,235,230,239,239,http://localhost:3001/character/2,7,0,0
1716806519605,14,Створити героя,200,OK,Thread Group 1-974,text,true,,235,231,239,239,http://localhost:3001/character,14,0,0
1716806519606,13,Отримати героя за id,200,OK,Thread Group 1-806,text,true,,235,127,239,239,http://localhost:3001/character/2,13,0,0
1716806514033,5588,Отриати всіх героїв,200,OK,Thread Group 1-712,text,true,,280,126,239,239,http://localhost:3001/characters,5588,0,2
1716806519614,7,Видалити героя ,200,OK,Thread Group 1-277,text,true,,249,213,239,239,http://localhost:3001/character/2,7,0,0
1716806519615,7,Змінити героя,200,OK,Thread Group 1-217,text,true,,235,230,238,238,http://localhost:3001/character/2,7,0,0
1716806519615,8,Змінити героя,200,OK,Thread Group 1-449,text,true,,235,230,238,238,http://localhost:3001/character/2,8,0,0
1716806519616,7,Отримати героя за id,200,OK,Thread Group 1-477,text,true,,235,127,238,238,http://localhost:3001/character/2,7,0,0
1716806519617,7,Отримати героя за id,200,OK,Thread Group 1-310,text,true,,235,127,238,238,http://localhost:3001/character/2,7,0,0
1716806519618,6,Видалити героя ,200,OK,Thread Group 1-933,text,true,,249,213,238,238,http://localhost:3001/character/2,6,0,0
1716806519619,6,Змінити героя,200,OK,Thread Group 1-974,text,true,,235,230,238,238,http://localhost:3001/character/2,6,0,0
1716806519619,6,Створити героя,200,OK,Thread Group 1-806,text,true,,235,231,238,238,http://localhost:3001/character,6,0,0
1716806519611,15,Створити героя,200,OK,Thread Group 1-716,text,true,,235,231,238,238,http://localhost:3001/character,15,0,0
1716806519612,14,Отримати героя за id,200,OK,Thread Group 1-941,text,true,,235,127,238,238,http://localhost:3001/character/2,14,0,0
1716806514629,4998,Отриати всіх героїв,200,OK,Thread Group 1-914,text,true,,280,126,238,238,http://localhost:3001/characters,4998,0,1
1716806519622,5,Видалити героя ,200,OK,Thread Group 1-217,text,true,,249,213,238,238,http://localhost:3001/character/2,5,0,0
1716806519623,5,Видалити героя ,200,OK,Thread Group 1-449,text,true,,249,213,237,237,http://localhost:3001/character/2,5,0,0
1716806519623,5,Створити героя,200,OK,Thread Group 1-477,text,true,,235,231,237,237,http://localhost:3001/character,5,0,0
1716806519624,5,Створити героя,200,OK,Thread Group 1-310,text,true,,235,231,236,236,http://localhost:3001/character,5,0,0
1716806519624,6,Отриати всіх героїв,200,OK,Thread Group 1-933,text,true,,280,126,236,236,http://localhost:3001/characters,6,0,0
1716806519625,5,Видалити героя ,200,OK,Thread Group 1-974,text,true,,249,213,236,236,http://localhost:3001/character/2,5,0,0
1716806519625,6,Змінити героя,200,OK,Thread Group 1-806,text,true,,235,230,236,236,http://localhost:3001/character/2,6,0,0
1716806519626,6,Змінити героя,200,OK,Thread Group 1-716,text,true,,235,230,236,236,http://localhost:3001/character/2,6,0,0
1716806519620,12,Отримати героя за id,200,OK,Thread Group 1-712,text,true,,235,127,236,236,http://localhost:3001/character/2,12,0,0
1716806514727,4907,Отриати всіх героїв,200,OK,Thread Group 1-810,text,true,,277,126,236,236,http://localhost:3001/characters,4907,0,1
1716806519629,5,Змінити героя,200,OK,Thread Group 1-477,text,true,,235,230,236,236,http://localhost:3001/character/2,5,0,0
1716806519629,6,Змінити героя,200,OK,Thread Group 1-310,text,true,,235,230,236,236,http://localhost:3001/character/2,6,0,0
1716806519630,6,Отримати героя за id,200,OK,Thread Group 1-933,text,true,,235,127,236,236,http://localhost:3001/character/2,6,0,0
1716806519630,6,Отриати всіх героїв,200,OK,Thread Group 1-974,text,true,,277,126,236,236,http://localhost:3001/characters,6,0,0
